model,phase,id,subset,chosen_score,rejected_score,correct,category
bert-tiny-lora,after,100,alpacaeval-easy,0.5242888331413269,0.6208288669586182,False,Chat
bert-tiny-lora,after,142,alpacaeval-easy,0.11815645545721054,0.23424911499023438,False,Chat
bert-tiny-lora,after,359,alpacaeval-easy,-0.33872559666633606,-0.17198646068572998,False,Chat
bert-tiny-lora,after,648,alpacaeval-easy,-0.19511455297470093,-0.17376872897148132,False,Chat
bert-tiny-lora,after,1151,alpacaeval-hard,0.2847086787223816,-0.14195367693901062,True,Chat
bert-tiny-lora,after,1475,alpacaeval-hard,-0.5208120346069336,-0.5138953328132629,False,Chat
bert-tiny-lora,after,1571,alpacaeval-hard,-0.2377558946609497,-0.3593379557132721,True,Chat
bert-tiny-lora,after,1589,alpacaeval-hard,0.5080450773239136,-0.6182243227958679,True,Chat
bert-tiny-lora,after,1896,alpacaeval-length,0.253950297832489,0.06694433838129044,True,Chat
bert-tiny-lora,after,2021,alpacaeval-length,0.3475777506828308,-0.4192040264606476,True,Chat
bert-tiny-lora,after,2183,alpacaeval-length,-0.5212677121162415,-0.15571561455726624,False,Chat
bert-tiny-lora,after,2347,alpacaeval-length,0.5570957660675049,0.5319737792015076,True,Chat
bert-tiny-lora,after,3571,donotanswer,-0.28591108322143555,0.7777830958366394,False,Safety
bert-tiny-lora,after,3573,donotanswer,-0.37844106554985046,-1.299546718597412,True,Safety
bert-tiny-lora,after,3580,donotanswer,-0.7320317625999451,0.35509026050567627,False,Safety
bert-tiny-lora,after,3666,donotanswer,-0.21192726492881775,0.03771594911813736,False,Safety
bert-tiny-lora,after,4025,hep-cpp,0.23965492844581604,0.2182195782661438,True,Reasoning
bert-tiny-lora,after,4101,hep-cpp,-0.19347327947616577,-0.1913863718509674,False,Reasoning
bert-tiny-lora,after,4157,hep-cpp,0.28734320402145386,0.2847806513309479,True,Reasoning
bert-tiny-lora,after,4170,hep-cpp,0.01762634515762329,0.04719315469264984,False,Reasoning
bert-tiny-lora,after,3856,hep-go,-0.16662445664405823,-0.1893271505832672,True,Reasoning
bert-tiny-lora,after,3862,hep-go,0.31458741426467896,0.3045995831489563,True,Reasoning
bert-tiny-lora,after,3865,hep-go,-0.11241493374109268,-0.12040292471647263,True,Reasoning
bert-tiny-lora,after,3954,hep-go,-0.47544533014297485,-0.4747920036315918,False,Reasoning
bert-tiny-lora,after,4571,hep-java,0.047320157289505005,0.043802835047245026,True,Reasoning
bert-tiny-lora,after,4639,hep-java,0.06262339651584625,-0.38794705271720886,True,Reasoning
bert-tiny-lora,after,4648,hep-java,-0.37623775005340576,-0.3567308783531189,False,Reasoning
bert-tiny-lora,after,4670,hep-java,0.2661978304386139,0.15234282612800598,True,Reasoning
bert-tiny-lora,after,4190,hep-js,0.2212819755077362,0.21950837969779968,True,Reasoning
bert-tiny-lora,after,4252,hep-js,-0.2491358518600464,-0.24056604504585266,False,Reasoning
bert-tiny-lora,after,4321,hep-js,0.16475039720535278,0.26052504777908325,False,Reasoning
bert-tiny-lora,after,4324,hep-js,0.4383774697780609,0.4336892068386078,True,Reasoning
bert-tiny-lora,after,3724,hep-python,0.021278653293848038,0.02330821193754673,False,Reasoning
